image,caption
6421917835.jpg,The man in the white lab jacket with green logo is holding a frame while surrounded by several people at the brown table looking at or eating food .
2764057744.jpg,Two men and a woman up against a brick wall selling pig figurines .
918545497.jpg,A young adult mowing a lawn .
2539357436.jpg,He is calling his wife to tell he will be coming late .
2130851544.jpg,a young boy pretending to play with an ice sculpture gun
360509186.jpg,A group of college students enjoying each others company and a good cup of coffee at the local coffee house .
4926108699.jpg,A young boy is sitting along side of a building looking toward a chain linked fence .
86549526.jpg,A man who looks like Andy Dick is talking to a man in a hall with a man with a splotch of primary-color red on his hair .
4374241200.jpg,Sidewalk with reduce speed sign on the left .
4889930205.jpg,A group of people are riding motorcycles on a street .
1352231156.jpg,A man in a blue and white t-shirt trips while carrying wood with another man in a white jacket .
2695961935.jpg,A small dog leaps a barrier .
438639005.jpg,The little boy and little girl are walking side by side .
7983188530.jpg,A man in a wetsuit gliding through the ocean with one sail .
148774287.jpg,Two young black men in blue jeans sit in front of a hammock .
4950594552.jpg,Man walking in front of Queen and Portland Lofts and Condominiums .
4173843036.jpg,Here is a man who is protesting against bottled water .
7654089948.jpg,A jockey is riding a running horse .
3439064881.jpg,Several people waiting for their turn to order food .
3821036283.jpg,A lady with blond-hair is walking briskly down the street .
4862282021.jpg,An older man eating a subway sandwich .
1212658333.jpg,Child in green jacket dose handstand .
4977357613.jpg,"2 African American men in a green military uniform of some sort are standing in an archway , while one of the men is giving a thumbs up ."
7987822237.jpg,A bicyclist is waving as he rides .
300314926.jpg,A wakeboarder leaps in the air .
4572715888.jpg,"A man in jeans and glasses stands next to a subway rail , leaning against a post and reading a book ."
3147758035.jpg,A man on a bike and another man with a dog in his bag crossing a wet street
10082348.jpg,A man holds a coffee cup while in the bathroom .
961189263.jpg,A little boy is sitting on a wet path covered in mud .
3541204170.jpg,"A middle-aged man wearing a white shirt , black shorts and a white hat is running on the road ."
948196883.jpg,A man sits in front of an ATM machine while another man uses the machine .
4840179259.jpg,"A young man hard at work , sweeping the floor ."
2710416789.jpg,A chubby looking boy with a Mohawk and glasses staring at the camera with a plain look .
3131386286.jpg,A woman carrying plastic bags walks down a scenic path .
2219301968.jpg,A little girl playing with kitchen toys .
529321454.jpg,a woman with dishes in the dirt .
3460458114.jpg,A boy has done a back flip into a swimming pool while another boy watches .
3296150666.jpg,A large vehicle drives through a mud puddle .
2424620984.jpg,A young boy on a Texas soccer team is playing soccer .
2935986346.jpg,The furry black dog is sitting on the grass
4433206636.jpg,If this equipment works properly I should be able to pick up every single speck .
2958912940.jpg,A man sleeping on a park bench .
4175080701.jpg,A group of people are walking across a snowy pathway while all wearing hard hats .
172092461.jpg,guy wakeboarding one handed and smiling
4044612196.jpg,Construction workers are walking down a hallway of a building they are constructing .
4338039834.jpg,A snow covered landscape with light fixtures and a red fence .
2306799249.jpg,A young man standing on one foot in colorful bowling shoes after throwing the ball .
394508043.jpg,Young man wearing a blue helmet and riding an ATV through the mud .
4760594001.jpg,Two females ( in blue and bright orange shirt respectively ) taking a stroll .
7808252542.jpg,Runners running in a race
3149804151.jpg,Two bikers race uphill .
8067051359.jpg,The man on the bike is writing off road in the countryside .
4759106610.jpg,A little girl wearing an orange and white dress is being taught how to ride her green-colored bicycle by her father .
5648957534.jpg,A person is working in the garden .
5130882483.jpg,The daredevil is getting extreme air during a stunt in an urban area .
3492038193.jpg,A man welding what looks to be a locked locker .
226634801.jpg,A group of women outside laughing .
4710990069.jpg,A woman is walking in front of a brick wall on a sunny day .
6278649113.jpg,A woman with a blue shirt and colorful hair has just thrown the bowling ball .
4706729628.jpg,A nicely dressed man walks away from his bus stop .
4826988059.jpg,A male swimmer in blue swimming trunks adjusting his goggles .
6322364611.jpg,A man driving a John Deer tractor in front of a fence .
5573511334.jpg,Two men in the cockpit of a small aircraft .
7513059830.jpg,Bald man in glasses in the middle of a jump on a rock landscape .
4482946929.jpg,"A woman is holding up a yellow sign that reads "" free hugs """
5412034666.jpg,Two men with orange safety hats are inspecting the stump of a recently cut down tree .
3280672302.jpg,The boy is carrying the other boy .
5676123833.jpg,An Ice skater in full ensemble sliding to the right with bellows of ice dust all over the background .
4390539398.jpg,Boy Scouts put on a performance piece displaying proper first aid techniques .
5171029614.jpg,A man wearing a pink shirt and wearing glasses crouching down in front of a basket of clothing at the laundromat .
4447270706.jpg,Two people dressed in mostly black clothing walking on a sidewalk .
4969485553.jpg,Four children and a woman in red pants sit on a rickety wooden porch .
2137789511.jpg,A man rides a bike under a blue and white sky .
2534502836.jpg,A white and tan dog runs through the tall green grass .
4622844183.jpg,A man in a brown striped sweater looks down at a basket of produce .
4481348193.jpg,A group of people in black standing on a dock nearby a long structure .
3030728199.jpg,"Three butterfly swimmers in a pool , coming towards the viewer ."
2112624980.jpg,Rescue worker at work on a dock .
3240214693.jpg,People are having a conversation in the inner room of a ship .
90358839.jpg,"A man , wearing a black shirt and striped tie , talking on the phone and reviewing paperwork ."
2422233191.jpg,Three men sitting near a conference desk with many papers on it .
464340358.jpg,"Four workmen removing debris , from a hole in the ground ."
6225843702.jpg,A man in a bike race jumping over a small obstacle .
4696526667.jpg,There is a skater wearing a yellow top on their knees on track .
3649802021.jpg,A Pug dog is standing up on two legs looking over a stone wall .
4018317730.jpg,A man with brown hair is sitting on the sidewalk next to his luggage reading a newspaper .
4934375269.jpg,A man riding his bicycle through a crowded street .
1985706518.jpg,"Two swimmers move through pristine , bright blue waters with a bright blue skies overhead ."
4732026053.jpg,"A quartet of male musicians , dressed simply in street clothes , play a tune in front of a store window ."
7294349968.jpg,A baseball pitcher wearing a purple and white uniform throwing a baseball from the mound .
4610962283.jpg,A woman smiling as she plays the harp .
3890054701.jpg,Three people are jumping very high by the woods .
3781481086.jpg,A little girl poses for the camera in front of a city walk near water .
3021531305.jpg,A man is riding a red motorcycle with a small child sitting in front of him .
491405109.jpg,A small girl is doing a handstand while smiling
2613675304.jpg,Skateboarder performing a spectacular stair jump .
4198940125.jpg,A man in a tan jacket with a rather intense stare .
7304230836.jpg,A young man is washing off his dishes .
2648310638.jpg,Person in blue top and shorts wearing a cap standing on a road with mountain with trees in the background .
4813610024.jpg,A woman in all black walking past a department store window .
3417037373.jpg,Children and adults in bright colored clothes are dancing .
2536995789.jpg,Scaffolding ladders placed on a stair way path .
2595501969.jpg,a group of older people standing around talking outside .
6271381770.jpg,"A girl with blue shorts , a black top , and a purple hat sits in the bottom of a shopping cart in a grocery store ."
2305517013.jpg,A man goes snowshoeing in the winter with mountains in the background .
83755390.jpg,Two guys sitting on the couch .
4791485167.jpg,a main shorts digs in the snow on a sunny afternoon .
3244693507.jpg,A young man with dreadlocks and a tied dyed shirt is doing tricks on his skateboard .
443756591.jpg,A boy and girl child swing together on a swing set .
310779961.jpg,A little boy and girl play at the park .
7723452818.jpg,The bull throws the rider in a rodeo .
4444863942.jpg,A woman in a green blazer is shaking hands with a man in a suit in front of a large crowd of people .
